AuthorId,DuplicateAuthorIds
741912,741912 
1266201,1266201 
1790490,1790490 
822704,822704 
1790500,1790500 
1266213,1266213 
1790502,1790502 
1266216,1266216 
1790506,1790506 
1266219,1266219 
1266220,1266220 
1229313,1229313 
1266229,1266229 
910089,910089 
2133428,2133428 1890647
1266234,1266234 
1790523,1790523 
1266236,1266236 
1266239,1266239 
741953,741953 
1266242,1266242 
1790531,1790531 
217668,217668 
1790533,1790533 
1104793,1104793 
1790537,1790537 
1790540,1790540 
2220813,2220813 
741968,741968 
741969,741969 
217682,217682 
741975,741975 
1266265,1266265 
217691,217691 
741986,741986 
1790563,1790563 
1266276,1266276 
741991,741991 
1403212,1403212 
741995,741995 
1266285,1266285 
560574,560574 
217718,217718 
217720,217720 
2133439,2133439 
1521770,1521770 
742014,742014 
742016,742016 
735339,735339 
742020,742020 
1790597,1790597 
742022,742022 
217737,217737 
373870,373870 
211053,211053 
1857807,1857807 
217746,217746 
217747,217747 
36292,36292 
1790618,1790618 
1790619,1790619 494454
2189511,2189511 
217761,217761 
742051,742051 
1266342,1266342 
1783921,1783921 
742056,742056 
217769,217769 
1665769,1665769 
1266351,1266351 
742066,742066 
217779,217779 
217780,217780 
1790646,1790646 
1790647,1790647 
742072,742072 
742073,742073 
1790650,1790650 
742075,742075 
1790652,1790652 
1266365,1266365 
1266368,1266368 
123681,123681 
742088,742088 1069020
1790666,1790666 
1790668,1790668 
1790669,1790669 
1266382,1266382 
217807,217807 
742099,742099 
217812,217812 
2133454,2133454 
1266392,1266392 
1266393,1266393 
1790683,1790683 
742108,742108 
997498,997498 
217822,217822 
2137139,2137139 
742114,742114 
735355,735355 
742118,742118 
742120,742120 
742122,742122 
1871314,1871314 
217838,217838 
1266416,1266416 
1266417,1266417 
298451,298451 
217845,217845 
1790710,1790710 
1266423,1266423 
1266427,1266427 
1790716,1790716 
1790719,1790719 
1700688,1700688 
1790721,1790721 
742146,742146 
1790724,1790724 
1790726,1790726 
742152,742152 
742153,742153 
1266442,1266442 
1266444,1266444 
217875,217875 
1266452,1266452 
1783940,1783940 
1790747,1790747 
217886,217886 
742176,742176 
1266465,1266465 
1266467,1266467 
742180,742180 
1790758,1790758 
2220849,2220849 
217898,217898 
1266478,1266478 
217903,217903 
1790770,1790770 
1790771,1790771 
897618,897618 
742197,742197 
1316612,1316612 
1754231,1754231 
217919,217919 
1790784,1790784 
742209,742209 
1266499,1266499 
1790792,1790792 
217931,217931 
1790798,1790798 
1790802,1790802 
217939,217939 
217940,217940 
742230,742230 
1783951,1783951 
1266526,1266526 
742239,742239 1794498
1229323,1229323 
217953,217953 1431923
1266530,1266530 
1790822,1790822 
1790823,1790823 
647996,647996 
1790827,1790827 
211091,211091 
217976,217976 
1783956,1783956 
217979,217979 
217980,217980 
742270,742270 
2136447,2136447 
742276,742276 
615972,615972 
742278,742278 
822764,822764 
2189519,2189519 
742287,742287 
742288,742288 
1790865,1790865 
1266578,1266578 
742291,742291 
218005,218005 
742294,742294 
218007,218007 
1790872,1790872 
1790873,1790873 
298479,298479 
1266588,1266588 2256716
742301,742301 
218014,218014 
218016,218016 
1790881,1790881 
2133489,2133489 
1266602,1266602 
742315,742315 
742316,742316 
742320,742320 1492175
822771,822771 
1266614,1266614 
218043,218043 
742337,742337 
1696587,1696587 
1790919,1790919 
742344,742344 
1790921,1790921 
1790923,1790923 
648013,648013 
1790928,1790928 
635752,635752 
408797,408797 
742356,742356 
218069,218069 
1875276,1875276 
218075,218075 
1266653,1266653 
742366,742366 
1595947,1595947 
218082,218082 
218083,218083 
1266660,1266660 
742373,742373 
218088,218088 
742377,742377 
1266666,1266666 
1259687,1259687 
1790956,1790956 
742381,742381 
742386,742386 
1266677,1266677 
1790966,1790966 
742391,742391 
218105,218105 1601135
36351,36351 
742397,742397 
1266686,1266686 
1266687,1266687 
742401,742401 
742404,742404 
218117,218117 
670670,670670 
1266697,1266697 
2220887,2220887 
742413,742413 
218126,218126 
1790991,1790991 
1266716,1266716 
218141,218141 
1791006,1791006 
1791008,1791008 
1791011,1791011 
742437,742437 
1266729,1266729 
742448,742448 
742449,742449 
218164,218164 
196982,196982 
742462,742462 
742463,742463 
742467,742467 
218181,218181 
123745,123745 
218185,218185 
218187,218187 
1791054,1791054 
218191,218191 
742480,742480 
1266770,1266770 
1266771,1266771 
1266772,1266772 
742487,742487 
1791064,1791064 
742489,742489 
1266779,1266779 
1266780,1266780 
1266783,1266783 
742498,742498 
211131,211131 
218213,218213 
742505,742505 
1791090,1791090 
1791092,1791092 
218234,218234 
1266812,1266812 
478635,478635 
1266814,1266814 185631
1266816,1266816 638137
218243,218243 
1266822,1266822 
742539,742539 
1791116,1791116 
218254,218254 
1791121,1791121 
1266834,1266834 
211139,211139 
1266836,1266836 
1609241,1609241 
218265,218265 
2220911,2220911 
1791134,1791134 
742560,742560 
742561,742561 
1266858,1266858 
1266860,1266860 
385906,385906 1942085
218287,218287 
1791153,1791153 
1791154,1791154 
218291,218291 
1791159,1791159 
218301,218301 
1266881,1266881 
2220918,2220918 
218315,218315 
1791181,1791181 
1791183,1791183 
1266896,1266896 
1266900,1266900 
1266901,1266901 
742614,742614 
473295,473295 
742622,742622 
218335,218335 
1791202,1791202 
1266917,1266917 
742630,742630 
1172348,1172348 
1266922,1266922 
1791211,1791211 
94561,94561 
742647,742647 
1754234,1754234 
1791229,1791229 
1266942,1266942 
2220928,2220928 
218371,218371 
1791239,1791239 
1791240,1791240 
1266953,1266953 
218379,218379 
218381,218381 1282594
1791246,1791246 
518210,518210 
1266964,1266964 
1266967,1266967 
742680,742680 
742682,742682 
218395,218395 
1491209,1491209 
699773,699773 
218400,218400 
2102242,2102242 
1266978,1266978 
385926,385926 
218406,218406 
218407,218407 
218410,218410 
1696647,1696647 
1266988,1266988 
1266989,1266989 
975609,975609 
1696648,1696648 
1084979,1084979 
1791286,1791286 
218423,218423 
298548,298548 
1267002,1267002 
1696651,1696651 
1267013,1267013 
218439,218439 633580
742728,742728 
1595959,1595959 
218442,218442 
742733,742733 
2206992,2206992 
1791311,1791311 
218448,218448 
1316630,1316630 
234229,234229 
1267028,1267028 
350614,350614 
218454,218454 
218456,218456 
742749,742749 
218462,218462 
1267041,1267041 
742754,742754 
742757,742757 
1791338,1791338 
1791344,1791344 
742770,742770 
218484,218484 
742775,742775 
742776,742776 
1892748,1892748 
742780,742780 
218495,218495 
218497,218497 
1791362,1791362 
1791363,1791363 
910230,910230 
218504,218504 
1791369,1791369 
218508,218508 
1791373,1791373 
211181,211181 
218512,218512 
1791377,1791377 
742804,742804 
742808,742808 
742809,742809 
1791388,1791388 
742814,742814 
742816,742816 
742817,742817 
218530,218530 
742819,742819 
1267111,1267111 
2220956,2220956 
1753085,1753085 
1267116,1267116 
742829,742829 
218544,218544 
1791409,1791409 
1791410,1791410 
1791414,1791414 
2133577,2133577 
218552,218552 
1267130,1267130 
2220959,2220959 
1267132,1267132 
1267134,1267134 1063334
218560,218560 
218562,218562 
1499349,1499349 
218568,218568 
1521911,1521911 
742864,742864 
742865,742865 
1791442,1791442 
1791445,1791445 
1267167,1267167 
742881,742881 
1791460,1791460 
742886,742886 
218605,218605 
1791470,1791470 
473341,473341 
1473758,1473758 
910248,910248 421442
742899,742899 
123817,123817 
1267192,1267192 
1085012,1085012 
1267195,1267195 
218621,218621 
1267199,1267199 
2220971,2220971 
1791493,1791493 
1521921,1521921 
1791497,1791497 
742927,742927 
218642,218642 
742934,742934 
1791511,1791511 
742937,742937 
218651,218651 
1347162,1347162 
742942,742942 
218656,218656 
1791524,1791524 
218661,218661 
218665,218665 
742956,742956 
1267250,1267250 1901219
1267251,1267251 
218676,218676 
218679,218679 
1941617,1941617 
742971,742971 
473354,473354 
218686,218686 
1618064,1618064 
2133600,2133600 
1791555,1791555 
1791559,1791559 
1791560,1791560 
218699,218699 
1267276,1267276 
218704,218704 
1791576,1791576 
1085028,1085028 
1267290,1267290 
1387619,1387619 
743007,743007 
1791586,1791586 
218724,218724 
218727,218727 
1696700,1696700 
1609319,1609319 
1791600,1791600 1016783
1791601,1791601 
1434558,1434558 
218743,218743 
1267322,1267322 
218750,218750 
1085035,1085035 
1791620,1791620 
1791622,1791622 
743048,743048 
1267338,1267338 
1791629,1791629 
218768,218768 
743057,743057 
743060,743060 
1267350,1267350 
1267351,1267351 
1267352,1267352 
1267353,1267353 
218781,218781 
743071,743071 
1791648,1791648 
1791650,1791650 
218787,218787 
743076,743076 
1267366,1267366 
1791656,1791656 
743083,743083 
743084,743084 
1267374,1267374 
1267375,1267375 
743089,743089 
2131329,2131329 
743091,743091 
1267380,1267380 
385993,385993 
473375,473375 
1267388,1267388 
910282,910282 
1267390,1267390 
218815,218815 
1791685,1791685 
2276837,2276837 
2049882,2049882 
1791696,1791696 
743121,743121 
218834,218834 
743125,743125 
743126,743126 
1791704,1791704 
1267419,1267419 
743134,743134 
408823,408823 
2119715,2119715 
1871483,1871483 
743140,743140 
1784102,1784102 
743142,743142 
2221009,2221009 
743144,743144 
743145,743145 
743147,743147 
1791727,1791727 
2207006,2207006 
1267444,1267444 
1791733,1791733 
218873,218873 
1791738,1791738 
560767,560767 
211242,211242 
386005,386005 
218880,218880 
1267457,1267457 
1857845,1857845 
218886,218886 
218891,218891 
743182,743182 
743185,743185 
743186,743186 
1791763,1791763 
1791765,1791765 
1267478,1267478 
743191,743191 
2133636,2133636 
743195,743195 
1791775,1791775 
1267489,1267489 
1791778,1791778 
1267491,1267491 
743204,743204 
743207,743207 
743209,743209 
1347208,1347208 
218931,218931 
1267508,1267508 
1791798,1791798 
743223,743223 
473396,473396 
910303,910303 
743229,743229 
1791807,1791807 
1791810,1791810 
743239,743239 
1791816,1791816 
1267531,1267531 
1791820,1791820 27611
910306,910306 
218960,218960 
743249,743249 
218969,218969 
743258,743258 
218971,218971 
743261,743261 
1267554,1267554 
1267557,1267557 
1791846,1791846 
1267564,1267564 
218989,218989 
1791855,1791855 
1267568,1267568 
218995,218995 
476315,476315 
219001,219001 
1267578,1267578 
493773,493773 
2067346,2067346 
2133653,2133653 
1791873,1791873 
1521985,1521985 
743304,743304 
1791883,1791883 
1791884,1791884 
1267597,1267597 
1267600,1267600 
219025,219025 
1267602,1267602 
1267615,1267615 
743329,743329 
219044,219044 
743333,743333 
1791911,1791911 
743336,743336 
1267626,1267626 
743339,743339 
219053,219053 
219054,219054 
1085085,1085085 
1791920,1791920 
1267633,1267633 
1267635,1267635 
1267637,1267637 
1267638,1267638 
1259849,1259849 
219064,219064 
219065,219065 
1784138,1784138 
219070,219070 
1267647,1267647 
219073,219073 
743362,743362 1800424
1267652,1267652 
269166,269166 
1267656,1267656 
1521996,1521996 
1791949,1791949 
743376,743376 263730
1791954,1791954 
1267668,1267668 
1002406,1002406 
1791960,1791960 
1267675,1267675 
1696762,1696762 
1578523,1578523 
1791969,1791969 
219109,219109 
219111,219111 
1267690,1267690 
1791979,1791979 1962911
1267694,1267694 
743409,743409 
743410,743410 
743417,743417 
1267706,1267706 
106207,106207 
219137,219137 
1792003,1792003 
743431,743431 
1267720,1267720 
1267722,1267722 
1267727,1267727 
1792016,1792016 
743442,743442 
1696771,1696771 
1267732,1267732 
1792027,1792027 
743454,743454 
1792032,1792032 
897660,897660 
1259867,1259867 
743461,743461 
743463,743463 
211292,211292 
1792045,1792045 
787203,787203 
1792048,1792048 
1172488,1172488 
743474,743474 
1792052,1792052 
743477,743477 
1792056,1792056 
1192093,1192093 
2133685,2133685 
1267776,1267776 
743489,743489 
219202,219202 
743492,743492 
743494,743494 
1267784,1267784 
1792073,1792073 
219210,219210 
822967,822967 
1784162,1784162 
1792078,1792078 
219216,219216 
219218,219218 
743507,743507 
1267796,1267796 
735588,735588 
219226,219226 
1267806,1267806 
219232,219232 
1267809,1267809 
1792098,1792098 
219235,219235 
1792100,1792100 
1267814,1267814 
2133692,2133692 
1792107,1792107 
167190,167190 
219246,219246 
743535,743535 
219248,219248 
1792115,1792115 
1792116,1792116 
1792117,1792117 
1792118,1792118 
1267831,1267831 
386068,386068 
219259,219259 
743548,743548 
1792125,1792125 
1792126,1792126 
219264,219264 
1792134,1792134 
1267847,1267847 
743561,743561 
743562,743562 
219275,219275 
219276,219276 
219277,219277 
219280,219280 
2221080,2221080 
1267858,1267858 
298691,298691 
1267860,1267860 
1792149,1792149 
1792150,1792150 
1267863,1267863 
219289,219289 
743585,743585 
1792162,1792162 
743589,743589 
219305,219305 
219306,219306 
1792171,1792171 
1267884,1267884 
1275892,1275892 
219312,219312 
1085128,1085128 
219314,219314 
1267893,1267893 
1505867,1505867 
822986,822986 
743614,743614 1628136
1792193,1792193 
219332,219332 
1267911,1267911 
1267912,1267912 
219341,219341 
219344,219344 
1792210,1792210 
1792214,1792214 
1792220,1792220 
211322,211322 
219358,219358 
298704,298704 
1229370,1229370 
1267942,1267942 
1792232,1792232 
1267948,1267948 
1792239,1792239 
1267953,1267953 
1792242,1792242 
1792243,1792243 
1267957,1267957 
560852,560852 
743674,743674 
219389,219389 
1792255,1792255 
1792257,1792257 
1267970,1267970 
1792263,1792263 
1267977,1267977 
743690,743690 
1267982,1267982 
1172525,1172525 
1792274,1792274 
2221102,2221102 
743704,743704 
743711,743711 
1268003,1268003 
1840405,1840405 
743717,743717 
219430,219430 
1792295,1792295 
743720,743720 
743721,743721 
1268011,1268011 
219437,219437 
1268015,1268015 
1412065,1412065 
743733,743733 
219447,219447 
743738,743738 
473482,473482 
219454,219454 
743744,743744 
1792321,1792321 
219459,219459 
1792324,1792324 
1792329,1792329 
743757,743757 
1792334,1792334 
743760,743760 
743769,743769 
1268059,1268059 
219490,219490 
1609446,1609446 
1792362,1792362 
219499,219499 
1792365,1792365 
648253,648253 
1792368,1792368 
2133736,2133736 
743794,743794 
685814,685814 
219508,219508 
743797,743797 
219511,219511 
1268090,1268090 
219515,219515 
1085162,1085162 
910400,910400 464381
743810,743810 
743812,743812 
743813,743813 
1792390,1792390 2036003
1268109,1268109 
219537,219537 
1792402,1792402 
1609454,1609454 
1792410,1792410 
1194460,1194460 
219549,219549 
219550,219550 
1792416,1792416 
1268130,1268130 
1792420,1792420 
743847,743847 
1792424,1792424 
1609458,1609458 
181892,181892 
1792437,1792437 
743865,743865 
1792443,1792443 
1792444,1792444 305536
1792445,1792445 
1792448,1792448 
1268162,1268162 
1792452,1792452 
1268167,1268167 
219592,219592 
743885,743885 
1268178,1268178 
1665830,1665830 
1792468,1792468 
1857869,1857869 
1871609,1871609 
743897,743897 
1792478,1792478 
219615,219615 
1268194,1268194 
560891,560891 
743911,743911 
7313,7313 
743913,743913 
219627,219627 
1792493,1792493 
1268208,1268208 
743922,743922 
1268213,1268213 
1792503,1792503 
743932,743932 
473514,473514 
743934,743934 
1792511,1792511 
1213019,1213019 
743937,743937 
1268231,1268231 
219658,219658 
743947,743947 
219660,219660 
473517,473517 
743956,743956 
219671,219671 
1792537,1792537 
961651,961651 
1268252,1268252 
219680,219680 
743969,743969 
743970,743970 
743971,743971 
1609478,1609478 
1331760,1331760 
1268265,1268265 
1792558,1792558 
1792559,1792559 2280096
743985,743985 
1268274,1268274 
1792563,1792563 
743988,743988 
1792566,1792566 
1268281,1268281 
1792574,1792574 
1792577,1792577 
1268291,1268291 
1792583,1792583 
1268296,1268296 
1268297,1268297 
744011,744011 
583433,583433 
1792589,1792589 
744017,744017 
219731,219731 
1268320,1268320 
1871632,1871632 
1522107,1522107 
219749,219749 
744040,744040 
219757,219757 
984970,984970 2138014
1792626,1792626 
744054,744054 
823060,823060 
219774,219774 
744064,744064 
1268355,1268355 
583435,583435 
744073,744073 
1792658,1792658 
1784259,1784259 
1792660,1792660 
1268373,1268373 
1792664,1792664 
744089,744089 
219805,219805 
199358,199358 
1700753,1700753 
744097,744097 
1268388,1268388 
744105,744105 
219821,219821 
744111,744111 
1792688,1792688 988413
744114,744114 
1268403,1268403 
1268405,1268405 
1268406,1268406 
744121,744121 
744122,744122 
1792702,1792702 
1268418,1268418 
219843,219843 
1229386,1229386 
1347361,1347361 
1792715,1792715 
219852,219852 
219859,219859 
744148,744148 
2133796,2133796 
1792730,1792730 
219867,219867 
1792732,1792732 
1792733,1792733 
744158,744158 
1792738,1792738 
1172603,1172603 
356483,356483 
1268453,1268453 
183027,183027 
967516,967516 
124028,124028 
219884,219884 
2221181,2221181 
219888,219888 
1792756,1792756 
219898,219898 
219904,219904 
219905,219905 
219906,219906 
1871659,1871659 
219908,219908 2077456
744197,744197 
1792778,1792778 
744206,744206 
744207,744207 
1792784,1792784 
1268497,1268497 
744210,744210 
1792792,1792792 
744217,744217 
1792794,1792794 
744219,744219 
744220,744220 
1268510,1268510 
1792799,1792799 
1792802,1792802 810301
1268515,1268515 
744229,744229 
744231,744231 
932602,932602 
219949,219949 
219950,219950 
1268527,1268527 467701
1792816,1792816 
219956,219956 
1792821,1792821 
219962,219962 
1019893,1019893 
1792830,1792830 
744255,744255 
219969,219969 
1268549,1268549 
744264,744264 
1561094,1561094 
744267,744267 
219982,219982 
744271,744271 
1268560,1268560 823186
1792852,1792852 
1696910,1696910 
1792860,1792860 
219999,219999 
1268578,1268578 
744291,744291 
220004,220004 
1268581,1268581 
220006,220006 
220008,220008 
1543637,1543637 
1268588,1268588 
1792877,1792877 
744306,744306 
1037353,1037353 
744310,744310 
298815,298815 
548527,548527 
1268607,1268607 
1792896,1792896 
1268610,1268610 
1792899,1792899 
744325,744325 
744329,744329 
744338,744338 
220051,220051 
744341,744341 
1792919,1792919 
298821,298821 
220064,220064 
1792934,1792934 
1792936,1792936 
1268650,1268650 
1268651,1268651 
426322,426322 
1268654,1268654 
744367,744367 
220081,220081 
744371,744371 
1792948,1792948 
220085,220085 
220089,220089 
744378,744378 
1347402,1347402 
1268670,1268670 
744383,744383 
1792961,1792961 
1268674,1268674 
1268676,1268676 
1268679,1268679 
211447,211447 
1792972,1792972 
744398,744398 
1792976,1792976 
2221219,2221219 
220116,220116 
1421434,1421434 
1792982,1792982 
1696932,1696932 
1792989,1792989 
1696933,1696933 
744417,744417 
744419,744419 
1735680,1735680 
1522172,1522172 
1793003,1793003 
1793004,1793004 
1793006,1793006 
1002441,1002441 
1793014,1793014 
220151,220151 
744443,744443 
1268733,1268733 
1268735,1268735 
220160,220160 
744452,744452 
1268741,1268741 
744454,744454 
1793031,1793031 
220171,220171 
1793039,1793039 
744464,744464 
744465,744465 
744467,744467 
1268757,1268757 
1347417,1347417 
648367,648367 
220188,220188 
1124649,1124649 
1793056,1793056 
1268770,1268770 
1871707,1871707 
1793060,1793060 
744485,744485 
744486,744486 
1268775,1268775 
744488,744488 
1793067,1793067 
1793068,1793068 
744493,744493 
744496,744496 1421628
1793073,1793073 
1268786,1268786 
1085278,1085278 
1268791,1268791 
1793080,1793080 
220217,220217 
1268794,1268794 
1124650,1124650 
220220,220220 
744511,744511 
220224,220224 
298848,298848 
744514,744514 
1268804,1268804 
1268806,1268806 
1793096,1793096 
744522,744522 
744524,744524 
839449,839449 
744530,744530 
1793107,1793107 
744532,744532 
220246,220246 
2221241,2221241 
1268825,1268825 
1793116,1793116 
1268829,1268829 
744543,744543 
220256,220256 
1793121,1793121 
220260,220260 
298854,298854 
220263,220263 
744553,744553 
1356205,1356205 
220267,220267 
473618,473618 
1793135,1793135 
1784339,1784339 
220277,220277 
744566,744566 
1268858,1268858 
220291,220291 
2002150,2002150 
744587,744587 
220300,220300 
1268879,1268879 
211480,211480 
1268882,1268882 
220310,220310 
461246,461246 
1268891,1268891 
1268892,1268892 
744605,744605 
220318,220318 
744607,744607 
1268897,1268897 
1268898,1268898 
1793188,1793188 
124102,124102 58771
2133873,2133873 
220328,220328 
1268905,1268905 
1268906,1268906 
1268907,1268907 
2133874,2133874 
1793201,1793201 
1793202,1793202 
1268915,1268915 
744630,744630 
1793208,1793208 
386250,386250 
1268926,1268926 
744640,744640 
2221259,2221259 
220357,220357 
2046497,2046497 
1793226,1793226 
220364,220364 
648397,648397 
1561107,1561107 
1609592,1609592 
744665,744665 
1696975,1696975 
735781,735781 
1268960,1268960 
744673,744673 
1793250,1793250 
744675,744675 
1793252,1793252 
548539,548539 
744680,744680 
220393,220393 
1268971,1268971 
1793261,1793261 
1561108,1561108 
1268975,1268975 
1268978,1268978 
220407,220407 
1793275,1793275 
220412,220412 
1268990,1268990 
220417,220417 
1268996,1268996 
220421,220421 
220423,220423 
1269016,1269016 
1793309,1793309 
1793311,1793311 
220455,220455 
1770607,1770607 
744748,744748 
744750,744750 
1269039,1269039 
744752,744752 
744753,744753 
1269042,1269042 1983605
744767,744767 
220481,220481 
744770,744770 
220489,220489 
1269067,1269067 
744781,744781 
500988,500988 
220496,220496 
744785,744785 
1793362,1793362 
1264324,1264324 
220501,220501 
1793366,1793366 
997945,997945 
744793,744793 
744795,744795 
744798,744798 
1269089,1269089 
298897,298897 
744809,744809 
220522,220522 
1172711,1172711 
2133906,2133906 
1793390,1793390 
1269103,1269103 
220529,220529 
744818,744818 
744819,744819 
1793397,1793397 1356580
1793402,1793402 
1269115,1269115 
1269116,1269116 
386282,386282 
1269118,1269118 
1609621,1609621 
1784384,1784384 
1269126,1269126 
744841,744841 
1793419,1793419 1182349
744847,744847 
744848,744848 
744853,744853 
1623932,1623932 1474378
1269146,1269146 
744859,744859 
1793436,1793436 
1793439,1793439 
1793440,1793440 
220578,220578 
1085339,1085339 
220581,220581 
220582,220582 
744872,744872 
1793449,1793449 
1793450,1793450 
1793451,1793451 
744876,744876 
1269167,1269167 
220594,220594 
1793463,1793463 483726
744892,744892 
1142121,1142121 
744899,744899 
1269189,1269189 416455
1793480,1793480 
1793481,1793481 
744906,744906 
618379,618379 
744909,744909 
220622,220622 
1793488,1793488 
1793490,1793490 
2133923,2133923 
1784398,1784398 
1269206,1269206 
1793503,1793503 
1793504,1793504 
1784400,1784400 
1269218,1269218 
1793507,1793507 
1793509,1793509 
1522257,1522257 
36775,36775 
744940,744940 
1172733,1172733 
220657,220657 
1269237,1269237 
220666,220666 
1269243,1269243 
1793532,1793532 
1269248,1269248 
1316704,1316704 
744968,744968 
220681,220681 
1269258,1269258 
220685,220685 
615990,615990 
1793556,1793556 
744983,744983 
220698,220698 
1269278,1269278 
744992,744992 
1793571,1793571 
823217,823217 
745001,745001 
386311,386311 
1793580,1793580 
1793582,1793582 
1522269,1522269 
220721,220721 
745011,745011 
220725,220725 
648457,648457 
1269304,1269304 
2133940,2133940 
1107209,1107209 
745021,745021 
745023,745023 
1172747,1172747 
1793604,1793604 
745031,745031 
1793609,1793609 
745034,745034 
745035,745035 
1269324,1269324 
220749,220749 
220753,220753 
220754,220754 
220755,220755 
1269335,1269335 
1269336,1269336 
1793627,1793627 
220764,220764 
1269342,1269342 
1793634,1793634 
220774,220774 
1041965,1041965 
220780,220780 
220783,220783 
2241986,2241986 
1793652,1793652 
1269365,1269365 
1269366,1269366 
220792,220792 
220793,220793 
1793658,1793658 1941810
745083,745083 2027062
220798,220798 
1793664,1793664 524051
220802,220802 
220805,220805 
2084864,2084864 
176050,176050 
211564,211564 126716
1269386,1269386 1513528
745099,745099 
745101,745101 
745102,745102 
1784429,1784429 
1269394,1269394 
1269395,1269395 
220822,220822 
1269400,1269400 
745113,745113 
220827,220827 
1793694,1793694 
1871813,1871813 
220833,220833 
1665871,1665871 
1172763,1172763 
745128,745128 
1793708,1793708 
745133,745133 
745134,745134 
1793715,1793715 
745141,745141 
220854,220854 
745147,745147 
1244478,1244478 
745152,745152 
1434912,1434912 
1269442,1269442 
1793735,1793735 
2133964,2133964 
220878,220878 
220885,220885 
745175,745175 
2137241,2137241 
220889,220889 
745178,745178 
220891,220891 
745182,745182 
1793759,1793759 
1085392,1085392 
220899,220899 
1793765,1793765 
1177047,1177047 
1347537,1347537 
220904,220904 
1269483,1269483 
95744,95744 
1085394,1085394 
220910,220910 
745204,745204 
36820,36820 
220922,220922 
220924,220924 
1875371,1875371 
745215,745215 
1522304,1522304 
1793794,1793794 1691329
220931,220931 
745220,745220 
2221356,2221356 
1269515,1269515 
745229,745229 
2221357,2221357 
1269522,1269522 
745235,745235 
1260164,1260164 
220954,220954 
370403,370403 
220958,220958 
1793824,1793824 
745249,745249 
220962,220962 
220965,220965 
1269545,1269545 
1269547,1269547 
1753166,1753166 
745261,745261 
1793838,1793838 
220975,220975 
1269552,1269552 
1269553,1269553 
1269555,1269555 
1347550,1347550 
1269560,1269560 
745274,745274 
220988,220988 
745281,745281 
1793863,1793863 
745288,745288 
1793866,1793866 
745291,745291 
221005,221005 
221006,221006 
124216,124216 
221011,221011 
221019,221019 
2221370,2221370 
745311,745311 
745313,745313 
221026,221026 
221029,221029 
1269607,1269607 
745323,745323 
1793900,1793900 
735890,735890 
1269617,1269617 
1793906,1793906 
221044,221044 
745334,745334 
1269624,1269624 
221049,221049 
1269627,1269627 
221052,221052 
1793917,1793917 
745343,745343 
1793923,1793923 1836789
1793924,1793924 
1269641,1269641 
745355,745355 
1793934,1793934 
745361,745361 
221076,221076 
1609710,1609710 
745366,745366 
745367,745367 
1488891,1488891 
745371,745371 
745372,745372 
1253078,1253078 
1561131,1561131 
897724,897724 
1753170,1753170 
1269670,1269670 
745383,745383 
745385,745385 
1793962,1793962 
1793963,1793963 
221104,221104 
221105,221105 
1793970,1793970 
1793971,1793971 
221110,221110 
221111,221111 
745401,745401 
745403,745403 
1793981,1793981 
1269696,1269696 
745411,745411 
1793988,1793988 
221127,221127 
745416,745416 
1269705,1269705 
745419,745419 
2102333,2102333 
745427,745427 
1794004,1794004 
1172814,1172814 
1794007,1794007 
1784484,1784484 
221146,221146 
1794011,1794011 
1347578,1347578 1128216
478732,478732 
1794016,1794016 
221153,221153 
221154,221154 
745443,745443 
1269732,1269732 
1269733,1269733 
745448,745448 
1794026,1794026 
745454,745454 
1794031,1794031 
1794032,1794032 
1269747,1269747 
221175,221175 
221183,221183 
1794048,1794048 
1269761,1269761 
745476,745476 
1794054,1794054 
1269767,1269767 
745484,745484 
2134018,2134018 
745488,745488 
1269780,1269780 
221208,221208 
221209,221209 
1269787,1269787 
1794077,1794077 
221214,221214 
561157,561157 
221216,221216 
221221,221221 
745512,745512 
745513,745513 
1269804,1269804 
473778,473778 
221232,221232 
1269811,1269811 
745524,745524 
1794101,1794101 
745526,745526 
221239,221239 
1794104,1794104 
221241,221241 1298386
1316723,1316723 
1269822,1269822 
1794114,1794114 
1085451,1085451 
1794116,1794116 
221253,221253 
221254,221254 
1269831,1269831 
745544,745544 
1269833,1269833 
221258,221258 
1269835,1269835 
1269839,1269839 
1269841,1269841 
221267,221267 
1269845,1269845 
1269851,1269851 
221279,221279 
1269856,1269856 
299024,299024 
473787,473787 
299025,299025 
221288,221288 
745580,745580 
745581,745581 
221299,221299 
1770635,1770635 
221301,221301 91567
1269881,1269881 
1508764,1508764 
221308,221308 
745597,745597 
1700803,1700803 
1085461,1085461 
391447,391447 
1794177,1794177 
745602,745602 
1269891,1269891 
745610,745610 
1794191,1794191 
745617,745617 
221330,221330 
211651,211651 
1753178,1753178 
1794197,1794197 
1269912,1269912 
473796,473796 
1269914,1269914 
1434991,1434991 
1269917,1269917 
745630,745630 
1794207,1794207 
1269920,1269920 
1794209,1794209 
1269922,1269922 
1269924,1269924 
221354,221354 
221356,221356 
1269933,1269933 
1269938,1269938 
1269941,1269941 
745654,745654 
1347615,1347615 
910709,910709 
745664,745664 
1269953,1269953 
745666,745666 
1522379,1522379 
1269957,1269957 
1347617,1347617 
745674,745674 
1269963,1269963 
875288,875288 
745677,745677 
745678,745678 
221396,221396 
845360,845360 
221400,221400 
1784527,1784527 
1456393,1456393 
221405,221405 
745695,745695 
1269987,1269987 
745709,745709 
745715,745715 
221428,221428 1900069
1697150,1697150 
299049,299049 
221432,221432 
221433,221433 
