AuthorId,DuplicateAuthorIds
1239207,1239207
1763497,1763497
1692018,1692018
2287790,2287790
714928,714928
190642,190642
714931,714931
1604638,1604638
714934,714934
2287802,2287802 941836 380714 1589588 1162356 874752
1763515,1763515
190652,190652
714942,714942
1239231,1239231
565007,565007
1604640,1604640
190658,190658
714947,714947
1239242,1239242
1239243,1239243
1763532,1763532
2287821,2287821
1239248,1239248
2287826,2287826
2287827,2287827
2287830,2287830
714968,714968
818212,818212
1763547,1763547
1763548,1763548
2287838,2287838
190687,190687
2287841,2287841
714979,714979
1239268,1239268
190693,190693
2002341,2002341
730833,730833
714984,714984
1954172,1954172
1763563,1763563
1763567,1763567
714992,714992
1239282,1239282
1763571,1763571
1239284,1239284
190710,190710
714999,714999
1763576,1763576
1239289,1239289 35484
1239290,1239290
2293359,2293359
715005,715005
715006,715006
715008,715008
206550,206550
1763593,1763593
715018,715018
1779415,1779415
715021,715021
715024,715024
190737,190737
1239314,1239314
1954179,1954179
715028,715028
1239319,1239319
2287896,2287896
715033,715033
1763610,1763610
1080367,1080367
715037,715037
1763614,1763614
2287904,2287904
2128944,2128944
2287906,2287906
1763619,1763619
2253348,2253348
1239335,1239335
190760,190760
715050,715050 2062153 2167201
190763,190763
715056,715056
1987987,1987987
715059,715059
715061,715061
190775,190775
1080372,1080372
715068,715068
715069,715069
715075,715075
715077,715077
2287942,2287942
1239373,1239373
1342520,1342520
715091,715091
1239380,1239380
643470,643470
1839452,1839452
1239386,1239386
715099,715099
2287964,2287964
1763679,1763679
1763682,1763682 1922192
1763683,1763683 1553510
715108,715108 673271
715110,715110
1763688,1763688
1604668,1604668
1239405,1239405
715118,715118
715119,715119
715121,715121
119187,119187
715125,715125
1763702,1763702 1840747 1246
1604671,1604671
2287997,2287997
715134,715134
1239423,1239423
2288000,2288000
556097,556097
2288010,2288010
190862,190862
190866,190866
715156,715156
715157,715157
1763734,1763734
190872,190872
190874,190874 2270267 1551981 77579
715168,715168
190883,190883
1763750,1763750
1763752,1763752
715182,715182
715183,715183
190898,190898
715187,715187
190902,190902
1239479,1239479
1239480,1239480
1239481,1239481
190907,190907
715197,715197
1763774,1763774
1752165,1752165
715200,715200
1239490,1239490
1763779,1763779
1239492,1239492
715205,715205 2090588 1023590
190920,190920
1604684,1604684
2288076,2288076 1310148
715216,715216
1239505,1239505
190930,190930
715220,715220
715222,715222 1245191
1239512,1239512
1763802,1763802
2041594,2041594
1763806,1763806
715231,715231
1239520,1239520
2288099,2288099 630416
190949,190949
2288105,2288105
1604690,1604690
1763822,1763822
1239537,1239537
2288114,2288114
2288115,2288115
1239541,1239541
1763830,1763830
1239544,1239544
2288123,2288123
1239548,1239548 2007121
190973,190973
715262,715262 1765779
31829,31829
190976,190976
1239554,1239554
190979,190979
1239556,1239556
190983,190983
1239561,1239561
2128983,2128983
2288140,2288140
1255170,1255170
190990,190990
190993,190993
1763860,1763860
715286,715286
1342553,1342553
1315716,1315716
1763867,1763867
1239583,1239583
1239584,1239584
715297,715297
1763876,1763876
191018,191018
1812048,1812048
1822001,1822001
2041608,2041608
1763891,1763891
191032,191032
2288187,2288187
1763908,1763908
1856918,1856918 1837107 1804720 1973061 1886738
1763912,1763912
2216375,2216375 1121138
1239628,1239628
1239634,1239634
1239635,1239635
1239636,1239636 251733 544817 214768 1568039 1092417 418689 2093559 1179530 1237655
191063,191063 380282
191064,191064
1239641,1239641
2136248,2136248
191068,191068
1763936,1763936
191075,191075
1420467,1420467
1239654,1239654
715368,715368
1239659,1239659
1763949,1763949 1620652 1735173
715374,715374
2288242,2288242 2157074
715385,715385
1239675,1239675
2288253,2288253
715396,715396
1763973,1763973
191110,191110
191112,191112
2145111,2145111
1763979,1763979
715404,715404
1763983,1763983
1239696,1239696
715410,715410
1763987,1763987 17036
1763989,1763989
1763991,1763991
1239710,1239710
905669,905669
1239714,1239714
2288292,2288292
191141,191141
715431,715431
191144,191144
1239721,1239721 1843160
715435,715435
191148,191148
1764016,1764016
1764017,1764017
191154,191154
715443,715443
1239733,1239733
715447,715447 1556625 1374346
2288312,2288312 290704 1062441
2129012,2129012
1239739,1239739
1764030,1764030
1342581,1342581 933974
1239744,1239744
1239746,1239746
1239750,1239750
1764041,1764041
2288330,2288330
2288332,2288332
1764046,1764046
191187,191187
1239765,1239765 616390
715478,715478
1239767,1239767
1239769,1239769
2218435,2218435
191198,191198
1779493,1779493
191201,191201
191204,191204
191208,191208
1953074,1953074
1764076,1764076
715501,715501 1626196 1398870
191214,191214
1239793,1239793
1239794,1239794 779437 1452290
2288372,2288372
715509,715509
715510,715510
1764087,1764087
2288376,2288376
715513,715513
2288379,2288379
715516,715516
715517,715517 1293849 2061758
468779,468779
1239812,1239812
2288390,2288390
250781,250781
1239819,1239819
1866882,1866882
191247,191247
2187011,2187011
715537,715537 1030032 1222465 2279191
556163,556163
1239829,1239829
1239834,1239834
1779503,1779503
2288413,2288413
1239839,1239839
1239842,1239842
1167835,1167835
1764133,1764133
1764134,1764134
2288423,2288423 381163 2154299
1239848,1239848
1239849,1239849
715562,715562
1239851,1239851 1920219
715565,715565
1764142,1764142
2109177,2109177
818312,818312
1664887,1664887
2288437,2288437 540584
715574,715574
715577,715577 1981961 2071056
1239867,1239867
191292,191292
1604746,1604746
191296,191296
1764161,1764161 1746220
1239874,1239874
1769636,1769636
715588,715588
1961675,1961675
1954273,1954273
468791,468791
2288460,2288460 869279 1205640
1692130,1692130
1764174,1764174
1239887,1239887
1764178,1764178 1700617
715603,715603
1764182,1764182
1764185,1764185
715611,715611
2288478,2288478
1764195,1764195
1239908,1239908
1734721,1734721
1239912,1239912
2288490,2288490
191340,191340
1779517,1779517
715632,715632 318253 1079782
2288497,2288497
1764210,1764210
715636,715636
191350,191350
1239927,1239927
191352,191352
191353,191353
1239930,1239930 952437
2288507,2288507
1239932,1239932
1239938,1239938
1764228,1764228
1239942,1239942
191370,191370
1239949,1239949
191375,191375
715664,715664
1517379,1517379
1764244,1764244
1239959,1239959
1764249,1764249
1764250,1764250
2288539,2288539 1593117 803380
2288541,2288541
191392,191392 1321570
1239973,1239973
715687,715687
1764264,1764264
715689,715689
2288554,2288554 1393178
191405,191405
119283,119283
1764277,1764277
1239993,1239993
191418,191418
191419,191419
191420,191420 1580935
250787,250787
191424,191424 1017968 1753166
1240002,1240002 1747236 29434 1103393 389883 1758813
730955,730955 920651
1764292,1764292
1240005,1240005
1604769,1604769
191435,191435
1240017,1240017
1764306,1764306
2129059,2129059
2288601,2288601
250788,250788
191452,191452
191457,191457
2288610,2288610
2288612,2288612 1576684
2288613,2288613
1240038,1240038 1078584 2179406 1897788
2288615,2288615
715752,715752
2288617,2288617
715754,715754
191472,191472
191476,191476
191478,191478
1240056,1240056 2158483
191483,191483
715772,715772
715773,715773 790082
191488,191488
1954304,1954304
715778,715778
730966,730966
1430017,1430017
2288650,2288650
2288651,2288651 2155415
2288652,2288652
2258469,2258469
2129069,2129069
191507,191507
715796,715796 155057 1201715 436820
1764373,1764373
191510,191510
1240087,1240087
715800,715800
1240092,1240092
715805,715805
1705173,1705173
1240111,1240111
1240115,1240115
1764405,1764405
1963551,1963551
643593,643593
652327,652327
1240122,1240122
1764413,1764413
191552,191552
1779552,1779552
715842,715842
1240131,1240131
1871749,1871749
2216460,2216460
191562,191562
191564,191564
1764429,1764429
715854,715854
1240146,1240146
1240147,1240147
715861,715861
2288726,2288726
1342649,1342649
715865,715865
191578,191578
1764443,1764443
1731387,1731387
2288734,2288734
372999,372999
715874,715874
774535,774535
1240166,1240166
1080508,1080508
2288749,2288749
715889,715889 1913381
715890,715890
818366,818366
1240183,1240183
2288765,2288765
1764478,1764478
2288767,2288767
191616,191616
191620,191620
1764489,1764489
1692183,1692183
1240206,1240206
191632,191632
715921,715921
2288786,2288786
1944228,1944228
715925,715925
715926,715926
2041711,2041711
1764510,1764510
715935,715935
2288800,2288800
1764514,1764514
381467,381467
191652,191652
1600426,1600426
715943,715943
191656,191656
1167900,1167900
1764524,1764524
1779570,1779570
1240242,1240242 383914
1167902,1167902
1240249,1240249
715963,715963
1764541,1764541
1764543,1764543
1240260,1240260
715977,715977
715979,715979
1240269,1240269 1059991 717647
715990,715990
191703,191703
1764568,1764568
2288857,2288857
2216485,2216485
1240288,1240288
1764577,1764577
1764578,1764578
1764579,1764579
191716,191716
1692198,1692198
1764582,1764582
2121049,2121049
191722,191722
119335,119335
1764593,1764593 1862381
1240308,1240308
716021,716021
1437947,1437947
191739,191739
191740,191740
191744,191744
1368115,1368115
716036,716036
191750,191750
1240328,1240328
1764618,1764618
2288911,2288911
1240341,1240341
2288918,2288918
716057,716057
1240348,1240348
716064,716064
1240353,1240353
191778,191778
1604827,1604827
191780,191780
1240359,1240359
2288936,2288936
1240363,1240363 1947982 745454
818397,818397
191795,191795
2288950,2288950
1240375,1240375
191801,191801
1604831,1604831
1764670,1764670 1898342 154887
1240383,1240383
716098,716098
716100,716100
191815,191815
2288968,2288968
191817,191817 143015 659885
2288970,2288970
1240395,1240395
2118815,2118815
716110,716110
2288975,2288975
1240400,1240400 2116880 126622 950089 2177502
716113,716113
2288980,2288980
716118,716118
716121,716121 841938
716122,716122
716126,716126
1240416,1240416
1790540,1790540
1240420,1240420
716133,716133
1764710,1764710
191848,191848 2185088
1764713,1764713
716139,716139
716141,716141
1240430,1240430
191855,191855 1357948 525783 2078431
191856,191856
716146,716146
1240435,1240435
1764724,1764724
2289013,2289013
191864,191864 11245 1090452 2124693
716153,716153
2289021,2289021
716158,716158
1240449,1240449
191874,191874
191875,191875
1764742,1764742
716167,716167
1240457,1240457 1152798 2061706 196124
716172,716172
1604845,1604845
2289040,2289040
2289042,2289042
191894,191894
2289047,2289047
716186,716186
191903,191903
1240481,1240481
716194,716194
1240483,1240483
1240484,1240484
716197,716197
716198,716198
716202,716202
1764779,1764779
2129138,2129138
1764782,1764782
716209,716209
1240500,1240500
716213,716213
1764790,1764790
1764791,1764791
2289081,2289081
1240506,1240506
1240507,1240507
191933,191933
1240510,1240510 591032 1800717 548120
2129141,2129141
716225,716225 1638889 422411
191938,191938
1764804,1764804
191945,191945
1764810,1764810 1669813 2006164
2289099,2289099
191953,191953 917003
191954,191954
1240531,1240531
495218,495218
191959,191959
716249,716249
1764826,1764826
1240540,1240540
2129146,2129146
716256,716256
716258,716258
1080571,1080571
2101362,2101362
191974,191974
1764839,1764839
716264,716264
2129148,2129148
1240555,1240555
1240558,1240558 771723
1764847,1764847 1098113 1039932
1764848,1764848 545844
191985,191985
1764850,1764850
1240563,1240563
716276,716276
2289142,2289142
1240567,1240567
716280,716280
1240569,1240569 1505141
716283,716283
1240575,1240575
2289153,2289153
1764866,1764866
192003,192003
2289157,2289157
1240582,1240582
1240583,1240583 643534
1764872,1764872
1764873,1764873
1764874,1764874
2289163,2289163
1240588,1240588
716301,716301
716302,716302
1996615,1996615
716307,716307
1764885,1764885 827244 304073
1240598,1240598
1764887,1764887
192027,192027
192028,192028
2216538,2216538
716318,716318
1604869,1604869
716320,716320
2216540,2216540
1764908,1764908
192046,192046
1954397,1954397 85800
1764912,1764912
1240628,1240628
1240635,1240635
556298,556298 798092 1304767
716350,716350 558557
1692256,1692256
716356,716356
1779638,1779638
1240650,1240650
716363,716363
716371,716371
716372,716372
556302,556302
2216548,2216548
2289243,2289243
192092,192092
1954405,1954405
716384,716384 827099 1992793 1389300
2289250,2289250
1240675,1240675
192100,192100
1240680,1240680
1764969,1764969
1764972,1764972
206781,206781
1764977,1764977
1240690,1240690
192115,192115
1240692,1240692
1240695,1240695
1240696,1240696
2289273,2289273
1893723,1893723
2289278,2289278
716415,716415
192128,192128
2289282,2289282
2134643,2134643
2289285,2289285
1240710,1240710
1430124,1430124
1080599,1080599
1240716,1240716
1240717,1240717 1574735 1199522
1240719,1240719 420488
1240721,1240721
1240722,1240722
716435,716435
192148,192148 1518160 1459367
119406,119406
1765014,1765014
993220,993220
1765018,1765018
716443,716443
1240732,1240732
2289309,2289309
192159,192159
1240737,1240737 634065 954696
716450,716450 2075865
192165,192165
192166,192166
1240743,1240743
1240749,1240749
1240751,1240751
1765040,1765040
1765041,1765041
2197492,2197492
2289334,2289334
192183,192183
2289338,2289338
1240763,1240763
716477,716477
1765054,1765054
1787124,1787124
1765063,1765063
2188660,2188660
1167991,1167991
2289356,2289356
2129186,2129186
1765070,1765070 1422757
716495,716495
716496,716496
294179,294179
1765080,1765080
716507,716507
716509,716509
716510,716510
2289375,2289375
1765089,1765089 1337986 133488
1765091,1765091
1765093,1765093
1765095,1765095
1240808,1240808 1466160
716521,716521
1240810,1240810
192238,192238
716529,716529
2289394,2289394
2216574,2216574
716534,716534
716535,716535
192249,192249
1240827,1240827 2028790 1396448
192255,192255
716544,716544
2289410,2289410
192259,192259
1765124,1765124
716549,716549
192265,192265
2289420,2289420
716557,716557
1765136,1765136
192274,192274
1874417,1874417
192277,192277
1765142,1765142
716567,716567
2289432,2289432 77464
1168004,1168004 2042636
716570,716570
1765149,1765149
1765154,1765154
192297,192297
716587,716587 1667434
2289453,2289453
1765167,1765167
1765169,1765169
1765174,1765174
2289465,2289465
2289467,2289467 1562296 1617749
1765180,1765180
716605,716605
1342773,1342773 495106
1765184,1765184 1843675
2188664,2188664
192322,192322
2289476,2289476
716615,716615
2289480,2289480
1765193,1765193
206818,206818
1867064,1867064 1169104 951575
1765203,1765203
1765206,1765206
2289495,2289495
192344,192344
1240921,1240921
192346,192346
716635,716635 1671175 1344905
192350,192350
2041829,2041829
1765216,1765216 1107153
2289506,2289506
716643,716643
192359,192359
731111,731111
1891303,1891303
716654,716654
716655,716655
192368,192368
192369,192369
643731,643731
2289525,2289525
716663,716663
1368136,1368136 1405546 1122482 356738
192379,192379
2289533,2289533
716670,716670
716672,716672 1248871
2129216,2129216
192386,192386 516719
1240964,1240964
192390,192390
1240967,1240967
2289544,2289544 120565
1692311,1692311
1240972,1240972
1765261,1765261
1765263,1765263
2289553,2289553
716690,716690
2289557,2289557
1240982,1240982
1765271,1765271
716698,716698
1844968,1844968
2270817,2270817
716702,716702
192417,192417 1481962 1015704 224573
716708,716708
1240997,1240997
2216604,2216604
468978,468978
192433,192433
1241010,1241010
192436,192436
1765301,1765301
2289590,2289590 908953
1241015,1241015
716728,716728
2041844,2041844
716732,716732
1241023,1241023
716737,716737
2204477,2204477 799424
1241028,1241028
2289605,2289605
1241030,1241030
192456,192456
2289612,2289612
1241038,1241038
1342797,1342797
716752,716752
1241041,1241041 1023902
1241042,1241042
716755,716755
716757,716757
1765334,1765334
1241047,1241047
1765336,1765336
2289625,2289625 1007074
1765339,1765339 937289
716765,716765
2289630,2289630 1027073
2289631,2289631
1241056,1241056
1241062,1241062 1214559 1273711 665472 1837456 612418
206844,206844 1791622
192491,192491
2289644,2289644
1241069,1241069
1765358,1765358
1241072,1241072
1241073,1241073
2188670,2188670
1241080,1241080
2129236,2129236 24182 1143801 1713472
716794,716794 776212 1698594 418476 1067184 1450654 1295463
643754,643754
716798,716798
1765377,1765377
716802,716802 2155771
2289667,2289667
1765382,1765382
716807,716807
1241096,1241096 627003 936236
1241097,1241097
192523,192523
192524,192524
2289680,2289680
1241105,1241105
556377,556377
2289691,2289691
1765404,1765404
2289694,2289694
1765411,1765411
1241126,1241126
716840,716840
1765417,1765417
192554,192554
192555,192555
192556,192556
1979175,1979175
716850,716850
2289716,2289716
716853,716853
192567,192567
192568,192568
1241145,1241145
2289722,2289722
192571,192571 164135
2289724,2289724 1358731
1241149,1241149
716863,716863
1241152,1241152
716867,716867
1241156,1241156
1241157,1241157
1822053,1822053 2164247
716872,716872
192585,192585
192586,192586
2289739,2289739
2289741,2289741
1241168,1241168
1765461,1765461
1765463,1765463 1115538 2177867
1765464,1765464
192602,192602
2289755,2289755 815269
1954490,1954490 693853
192607,192607
716896,716896
1765475,1765475
2289765,2289765
716902,716902
1241192,1241192
1241199,1241199 1824727
1241200,1241200 797722
2289777,2289777
192627,192627
716918,716918
2289783,2289783
2289784,2289784
731156,731156 1898727 955334 1396599 1889602
716922,716922
1874429,1874429
192638,192638
716930,716930
2041878,2041878
2014094,2014094
2289800,2289800
1765513,1765513
192653,192653
716942,716942 1726151 262982 666192
192655,192655
2041880,2041880
716946,716946
1241235,1241235 1646070
192660,192660
192665,192665
1848361,1848361 744748
1403062,1403062
716961,716961 571706
1241250,1241250
206875,206875
1765540,1765540
716966,716966
716967,716967
1765547,1765547 2282410 756771 1889081
1765548,1765548
1765549,1765549
1241263,1241263
1765554,1765554
1765558,1765558
716985,716985 1166304
1241276,1241276
1765566,1765566
1080693,1080693
1765568,1765568
1765569,1765569
2047357,2047357 580690
716996,716996
469025,469025
1241288,1241288 348480
1241289,1241289
1241291,1241291
192716,192716
1241295,1241295
192721,192721
192722,192722
1241299,1241299
1893727,1893727
717013,717013
717016,717016
192734,192734
2289887,2289887
192739,192739
1765605,1765605
717030,717030 2045384
2289897,2289897
2289899,2289899
1765615,1765615
717042,717042 1650952
2289908,2289908 2126292
1765621,1765621
1779753,1779753
192761,192761
2033391,2033391
717055,717055
1241344,1241344
2289923,2289923
1241348,1241348
1241350,1241350
1779756,1779756
1241354,1241354
1765644,1765644 1375717 138286 111681
1765650,1765650
1241363,1241363
674627,674627 1229965 1590869 1622212
1765657,1765657
717082,717082
1241371,1241371
717084,717084
1241374,1241374
1604997,1604997
1241376,1241376
2289953,2289953
1241381,1241381 2151345
1241383,1241383
1765672,1765672
192811,192811 883855 1700117 751270 625647 482861
192818,192818 1104823
1765685,1765685 1530110
1765686,1765686
1867145,1867145
2289977,2289977
1241402,1241402
1765692,1765692
2129290,2129290 1256821
2289982,2289982
717119,717119 668224
2188681,2188681
717121,717121
192836,192836
717125,717125
2289990,2289990 1905867
1765707,1765707
1241420,1241420
1765712,1765712 1358186
1765714,1765714 213277 559455
1241428,1241428 1640816
192853,192853
1241431,1241431
717144,717144
1765722,1765722
192863,192863 2085856
1241442,1241442
1241444,1241444
1241447,1241447
1241448,1241448
717163,717163
717166,717166
717171,717171
192884,192884
1241462,1241462
192887,192887
192888,192888
1241468,1241468
717183,717183 1621282
192896,192896
717185,717185
1036450,1036450
1241480,1241480
717193,717193
1241486,1241486
717200,717200
1765779,1765779 715262
192918,192918
192920,192920
1241501,1241501
192928,192928
1692400,1692400
1053909,1053909
717219,717219
717222,717222
119537,119537
717229,717229
1765806,1765806
1241519,1241519
192944,192944
1241522,1241522 136242
2129310,2129310
1765818,1765818
1241535,1241535 2095249
1765824,1765824
1241540,1241540
1874440,1874440
1241543,1241543
1241544,1241544
1241545,1241545
717260,717260 280800
192975,192975 171945
1241552,1241552 1314540
1765844,1765844
717269,717269 1540349 1067547
717271,717271
192986,192986 2065964
1765851,1765851
1765852,1765852
1241566,1241566
1241567,1241567
1241569,1241569 1789866
192994,192994
905979,905979
2290148,2290148
192997,192997
2041937,2041937
1241576,1241576
2129319,2129319
717293,717293
717297,717297
717298,717298
1765875,1765875
1765876,1765876
1961732,1961732
2290167,2290167 1594668 342910 2067259 995891
717306,717306
1241595,1241595
2082275,2082275
717310,717310
717311,717311
717312,717312 1932210 1985811 1417243 1831811
2216704,2216704
193029,193029
2049023,2049023
2290185,2290185
2290187,2290187
193036,193036
717328,717328
2290198,2290198
717336,717336
2290203,2290203
193053,193053
2290207,2290207
717345,717345
193058,193058 918764
1765925,1765925
193062,193062
1241640,1241640
1765929,1765929
1692423,1692423
717356,717356
717357,717357
1765934,1765934
193071,193071
717362,717362
193075,193075
193076,193076
126983,126983 717380 681759 2150316
193079,193079 1923616
818612,818612
1241659,1241659
1765950,1765950
2290239,2290239
1765954,1765954
717379,717379
717380,717380 2150316 126983 681759
1241678,1241678
1765969,1765969
1241683,1241683 395930
193108,193108
717397,717397
717400,717400
193113,193113
717408,717408
193121,193121
1867195,1867195
2019427,2019427
193127,193127
1241706,1241706
717419,717419
2290284,2290284 988143 495676
1241711,1241711
2290289,2290289
193139,193139
717429,717429 949839
193144,193144
1874446,1874446
717435,717435
193148,193148
1241727,1241727
193153,193153
1241730,1241730
193155,193155
1241734,1241734
1241737,1241737
1783763,1783763 1392215 432125
1241740,1241740
193166,193166
2290319,2290319
1241744,1241744 1625829 1795164 90027 730913
1241745,1241745
1704853,1704853
1766039,1766039
1766040,1766040
2290331,2290331
1430298,1430298
1766046,1766046
1241760,1241760
1766049,1766049
1766050,1766050 110949
2290341,2290341
2290342,2290342
1769699,1769699 1786007 2268313 1522684
2188693,2188693
193193,193193
193194,193194
1342919,1342919
717484,717484
1168157,1168157
617466,617466
717491,717491
1241780,1241780
2290357,2290357
2290358,2290358 2268392
1241783,1241783
1241785,1241785
1342922,1342922 316341
1577661,1577661
193218,193218
1867211,1867211
206966,206966
1241798,1241798
717511,717511
717512,717512
193225,193225
2290378,2290378
193229,193229
717518,717518
1605069,1605069
1766096,1766096 920307
1241809,1241809
717522,717522
1241812,1241812
2290392,2290392
1766106,1766106
193243,193243
193249,193249
1241827,1241827
717540,717540
1766117,1766117
717542,717542
193255,193255
2290408,2290408
2173219,2173219
717547,717547
193263,193263
717552,717552
1241842,1241842
1766131,1766131
1766132,1766132
717558,717558
717560,717560
717563,717563
2290428,2290428
1692458,1692458
1241857,1241857
1766148,1766148
2290438,2290438
717575,717575
717576,717576
1241865,1241865
1766154,1766154 2126415 1303152
2129367,2129367
2039517,2039517
193294,193294
2216749,2216749
1241872,1241872
1766162,1766162
2041987,2041987
717588,717588
1692462,1692462
1766166,1766166
717591,717591
1766169,1766169
2253365,2253365
1241884,1241884
1766173,1766173
1617895,1617895
193316,193316
1779846,1779846 1115398 180197 475074 215210
1766182,1766182
1241898,1241898
717611,717611 521196
717612,717612
2290477,2290477
2290479,2290479
1241904,1241904
717619,717619
717622,717622
731273,731273
717625,717625
717626,717626
1241917,1241917
1711254,1711254
1766208,1766208
1605088,1605088
1241925,1241925
1241928,1241928
717642,717642
193355,193355
2290508,2290508
1241933,1241933
717647,717647 1059991 1240269
1241938,1241938 1596039
556515,556515
717652,717652
193367,193367
1766232,1766232
717657,717657 2102699 1110763 1742708 2261566
717658,717658
1241949,1241949
2129381,2129381
1241952,1241952
193379,193379 677497
1766246,1766246
1766247,1766247
193384,193384 1230582
717673,717673
1241962,1241962 675334
193388,193388
1766254,1766254
717679,717679
1241968,1241968
1822080,1822080
193397,193397
717688,717688
193401,193401
1241978,1241978
1692479,1692479
193404,193404 22185 117948
1241983,1241983
1766272,1766272
717697,717697
1766274,1766274
193413,193413
1766278,1766278
1766279,1766279
717707,717707
193420,193420 1474613
1766286,1766286
1241999,1241999
717712,717712
193425,193425
193426,193426
1242003,1242003
717716,717716
193431,193431
2290584,2290584
731290,731290
2290593,2290593
193443,193443
2290597,2290597
1242023,1242023
717736,717736
643911,643911
193453,193453
1822082,1822082 1327405
1766319,1766319
717744,717744 305672
2290609,2290609
1996663,1996663
1242039,1242039
469151,469151
2290620,2290620
717757,717757
717758,717758
1766336,1766336
1242050,1242050 2048957
717766,717766
774598,774598
2290633,2290633
1766349,1766349
1242063,1242063
193488,193488 521524
1080825,1080825
2290650,2290650
2216783,2216783
1242081,1242081
2290660,2290660
128650,128650
381777,381777
193512,193512
193514,193514
1779879,1779879
193517,193517
193519,193519
193521,193521
1242100,1242100
1242102,1242102
2290679,2290679
717816,717816
1766397,1766397
2290687,2290687
717829,717829
1766407,1766407
193546,193546
717835,717835
1342978,1342978
1766414,1766414
731309,731309
717843,717843 1836164
2290708,2290708
1766424,1766424
469167,469167
193565,193565 1804358
1080837,1080837
1242144,1242144
193569,193569
717858,717858
1242147,1242147 1144817
1242148,1242148
1242149,1242149
1822086,1822086
193578,193578 2041105
1692509,1692509
2290737,2290737
2042035,2042035
1242167,1242167
193592,193592
193593,193593
2290746,2290746
2290750,2290750
1766463,1766463
717888,717888
717891,717891
717895,717895
193608,193608
717898,717898
731319,731319
1242188,1242188
643938,643938
1242191,1242191
2290768,2290768
207032,207032
1242194,1242194
2290771,2290771
1766484,1766484
1242197,1242197
1242198,1242198
1242200,1242200
731322,731322
1242206,1242206
717919,717919
1242210,1242210 1905918
1766503,1766503
1242219,1242219 425073 390972
1766508,1766508
193648,193648 1206043
1692520,1692520
1242227,1242227
2290806,2290806
2216809,2216809
818708,818708
193658,193658
1242236,1242236
1242239,1242239 675893
1517760,1517760
717956,717956
717957,717957
193673,193673
193674,193674
1242251,1242251
2290829,2290829
717966,717966 363193
1242256,1242256
717970,717970
1779907,1779907
1766548,1766548
717973,717973
2290839,2290839
1766554,1766554
1766556,1766556
193693,193693
717986,717986
193700,193700
717991,717991
1242282,1242282 2075244
1766574,1766574
1242288,1242288
1766577,1766577
1242290,1242290
119667,119667
1438013,1438013
993481,993481
1242296,1242296
1766585,1766585
193722,193722
193723,193723
718012,718012
193725,193725
718015,718015
193730,193730
2042059,2042059
718022,718022
2290887,2290887 840663
1766600,1766600 910255
193737,193737
2290893,2290893
193742,193742 633323
1242321,1242321
718034,718034
718037,718037
193751,193751 934925
718040,718040
2290907,2290907
1766620,1766620
1076701,1076701 1444240
193759,193759
1242339,1242339
718053,718053
1766630,1766630
1242343,1242343
861898,861898
1766633,1766633
1242349,1242349
1766638,1766638
2290930,2290930
1242355,1242355
193780,193780
718072,718072
718074,718074 1717375
193787,193787
718076,718076
1080874,1080874
2290943,2290943
193795,193795
1766660,1766660
718089,718089
1242381,1242381
1242385,1242385
1242386,1242386
2290964,2290964
718101,718101
193816,193816
119684,119684
818735,818735
1766686,1766686
2216837,2216837
2290976,2290976
1766689,1766689
1242402,1242402
1014915,1014915
1242405,1242405
2290982,2290982
193831,193831
718122,718122 425568
718123,718123
2042077,2042077
718130,718130
1867316,1867316
193850,193850 590737
1242427,1242427
1766717,1766717
1242430,1242430
718144,718144
718145,718145
2216843,2216843
1766725,1766725
1242438,1242438
1242439,1242439
1430412,1430412
193866,193866 125557
193867,193867
1766732,1766732
565114,565114
1766734,1766734 183247
1430413,1430413
1242449,1242449
2291027,2291027
2241090,2241090
718165,718165
1925159,1925159
495282,495282
193880,193880
1766746,1766746
193883,193883 486627 1503000
718172,718172
718173,718173
1766752,1766752
193889,193889
1242466,1242466 2066872 138164
1692561,1692561
1242472,1242472
1242474,1242474
731367,731367
1242476,1242476
718189,718189
2291054,2291054
1605181,1605181
718194,718194
1605182,1605182
193910,193910 534827
1779945,1779945
2291066,2291066
718205,718205
193919,193919 794578 821772
1242496,1242496
1242497,1242497
1766786,1766786
1242499,1242499
1242500,1242500
718215,718215
718218,718218
1242510,1242510
1242511,1242511
1242514,1242514
1242516,1242516
2291093,2291093
1766806,1766806
2216857,2216857
1242520,1242520 479581 1629919
2291097,2291097
1242522,1242522
1242525,1242525
1242526,1242526 156234
1242531,1242531 504192
193956,193956
1766821,1766821 1472116 432032
792072,792072
1766823,1766823 758915 743368
193960,193960
718249,718249
1242538,1242538 997873 1902967 710975
1242539,1242539
1766828,1766828
1517810,1517810
1242542,1242542
1954717,1954717
1080904,1080904
1242547,1242547 1629180
193972,193972
1766838,1766838
2291127,2291127
1168287,1168287
1242558,1242558
1779957,1779957
1766848,1766848
1242563,1242563
718277,718277
718278,718278
718279,718279
1176151,1176151
718285,718285
193998,193998 1675779 949941
1867341,1867341
1242576,1242576
194001,194001
1954723,1954723
1766869,1766869
1779961,1779961
1242585,1242585 220496
1242586,1242586
1242588,1242588 1591245 104827 790959
2291165,2291165
194014,194014
1778513,1778513 458991 414528
194016,194016
1766881,1766881
1766883,1766883
2291172,2291172
1430438,1430438 1937421 1621737
1242598,1242598
2291175,2291175
194027,194027 1350834 1439738
2291180,2291180
1242605,1242605
1242606,1242606
2291184,2291184
2129491,2129491
1242613,1242613
2200996,2200996
1766910,1766910
718335,718335
718336,718336
1766914,1766914
1242627,1242627
2291204,2291204
